ID,description
0,The molecule is a beta-D-glucosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is hexacosanoyl. It has a role as a mouse metabolite. It derives from a hexacosanoic acid.
1,"The molecule is the monohydrate form of doxapram hydrochloride. A central and respiratory stimulant with a brief duration of action, it is used as a temporary treatment of acute respiratory failure, particularly when superimposed on chronic obstructive pulmonary disease, and of postoperative respiratory depression. It has also been used for treatment of postoperative shivering. It has a role as a central nervous system stimulant. It contains a doxapram hydrochloride (anhydrous)."
2,"The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of 5alpha-androstane-3alpha,17beta-diol 17-glucosiduronic acid It is a carbohydrate acid derivative anion and a monocarboxylic acid anion. It is a conjugate base of a 5alpha-androstane-3alpha,17beta-diol 17-glucosiduronic acid."
3,"The molecule is an omega-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E)-15-hydroxypentadec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an omega-hydroxy fatty acid ascaroside. It derives from a (2E)-15-hydroxypentadec-2-enoic acid. It is a conjugate acid of an oscr#25(1-)."
4,The molecule is an organochlorine compound that consists of acetaldehyde where all the methyl hydrogens are replaced by chloro groups. It has a role as a mouse metabolite. It is an organochlorine compound and an aldehyde. It derives from an acetaldehyde.
5,"The molecule is an amino pentasaccharide consisting of alpha-L-fucoopyranose, beta-D-galactopyranose and 2-acetamido-2-deoxy-D-galactopyranose residues joined in sequence by (1->2) and (1->3) glycosidic linkages and in which the hydroxy group at position 6 of the acetamidogalactopyranose moiety has been glycosylated by a 2-acetamido-2-deoxy-4-O-(3-O-sulfo-beta-D-galactopyranosyl)-beta-D-glucopyranosyl group. It is an amino pentasaccharide, a member of acetamides and an oligosaccharide sulfate. It derives from an alpha-L-Fucp-(1->2)-beta-D-Galp-(1->3)-D-GalpNAc and a beta-D-Galp-(1->3)-[beta-D-Galp3S-(1->4)-beta-D-GlcpNAc-(1->6)]-D-GalpNAc."
6,The molecule is the monocarboxylic acid anion obtained by removal of a proton from the carboxy groups of (2xi)-D-gluco-heptonic acid. It is a monocarboxylic acid anion and a carbohydrate acid anion. It is a conjugate base of a (2xi)-D-gluco-heptonic acid.
7,The molecule is a homodetic cyclic peptide that consists of L-valine as the amino acid residue. It is isolated from Lissoclinum bistratum and exhibits antitumour activity against the human colon tumour cell line. It has a role as a metabolite and an antineoplastic agent. It is a homodetic cyclic peptide and a macrocycle.
8,"The molecule is a monocarboxylic acid that is propanoic acid substituted by a 3,4-dimethoxyphenyl group at position 3. It is a monocarboxylic acid and a dimethoxybenzene. It derives from a propionic acid."
9,"The molecule is a member of the class of validamycins that is (1R,2S,3S,4S,6R)-4-amino-6-(hydroxymethyl)cyclohexane-1,2,3-triol in which the hydroxy group at position 1 has been converted to its beta-D-glucoside and in which one of the hydrogens attached to the nitrogen is replaced by a (1R,4R,5R,6S)-4,5,6-trihydroxy-3-(hydroxymethyl)cyclohex-2-en-1-yl group. It is the major validamycin produced by Streptomyces hygroscopicus. It has a role as an EC 2.4.1.231 [alpha,alpha-trehalose phosphorylase (configuration-retaining)] inhibitor, an EC 2.4.1.64 (alpha,alpha-trehalose phosphorylase) inhibitor, an EC 3.2.1.28 (alpha,alpha-trehalase) inhibitor and an antifungal agrochemical. It is a member of validamycins, a secondary amino compound, a polyol and an antibiotic fungicide. It is a conjugate base of a validamycin A(1+)."
10,"The molecule is a sesquiterpene that is tricyclo[4.4.0.0(2,7)]decane bearing methyl, isopropyl and methylene substituents at positions 1, 8 and 3 respectively (the 1S,6S,7S,8S-diastereomer) It is a sesquiterpene and a bridged compound."
11,The molecule is a dipeptide formed from L-leucine and L-proline residues. It has a role as a metabolite. It derives from a L-leucine and a L-proline. It is a tautomer of a Leu-Pro zwitterion.
12,"The molecule is a tetrahydroxyflavanone having the hydroxy groups at the 2'-, 4'-, 5- and 7-positions and a prenyl group at 8-position. It is a tetrahydroxyflavanone, a member of 4'-hydroxyflavanones and a (2S)-flavan-4-one. It derives from a (S)-naringenin. It is a conjugate acid of a leachianone G(1-)."
13,"The molecule is a dihydroxydocosahexaenoic acid that is (4Z,7Z,10Z,12E,16Z,19Z)-docosahexaenoic acid in which the two hydroxy substituents are located at the 14S- and 22-positions. It has a role as a human xenobiotic metabolite and an anti-inflammatory agent. It is a secondary allylic alcohol, a dihydroxydocosahexaenoic acid and an omega-hydroxy fatty acid. It is a conjugate acid of a (4Z,7Z,10Z,12E,14S,16Z,19Z)-14,22-dihydroxydocosahexaenoate. It is an enantiomer of a (4Z,7Z,10Z,12E,14R,16Z,19Z)-14,22-dihydroxydocosahexaenoic acid."
14,"The molecule is a pseudoguaianolide with anti-inflammatory activity isolated from the aerial parts of Inula hupehensis. It has a role as an anti-inflammatory agent and a plant metabolite. It is a gamma-lactone, an acetate ester, a cyclic ketone, an ether, an organic heterotricyclic compound and a pseudoguaianolide."
15,The molecule is a hydroxyether that is propan-1-ol substituted by an ethoxy group at position 3. It has a role as a metabolite. It is a member of propan-1-ols and a hydroxyether.
16,"The molecule is the S- (more active) enantiomer of ketamine. It has a role as an analgesic, a NMDA receptor antagonist and an intravenous anaesthetic. It is an enantiomer of a (R)-ketamine."
17,The molecule is an organic phosphonate having O-1-carboxyvinyl and C-carboxy substituents. It is an organic phosphonate and a phosphonic ester. It is a conjugate acid of a 1-carboxylatovinyl carboxylatophosphonate(3-).
18,The molecule is a 1-acyl-sn-glycero-3-phospho-1D-myo-inositol in which the 1-acyl group is specified as (10Z)-heptadecenoyl. It is a conjugate acid of a 1-(10Z)-heptadecenoyl-sn-glycero-3-phospho-1D-myo-inositol(1-).
19,"The molecule is a diterpenoid isolated from the aerial parts of Ajuga bracteosa and has been shown to exhibit antifeedant activity. It has a role as an antifeedant and a plant metabolite. It is a furofuran, an acetate ester, a diterpenoid, a cyclic acetal and a spiro-epoxide."
20,"The molecule is an acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (10Z,13Z,16Z)-docosatrienoyl-CoA. It is a conjugate base of a (10Z,13Z,16Z)-docosatrienoyl-CoA."
21,"The molecule is a pyrrolizine alkaloid that is jacozine in which the tertiary amino function has been oxidised to the corresponding N-oxide. It has a role as a Jacobaea metabolite. It is a macrocyclic lactone, an organic heterotricyclic compound, a pyrrolizine alkaloid, a spiro-epoxide, a tertiary alcohol and a tertiary amine oxide. It derives from a jacozine."
22,"The molecule is an imidazopyridine that is 1H--imidazo[4,5-b]pyridine which is substituted at positions 1, 2, and 6 by methyl, amino, and phenyl groups, respectively. It is the most abundant of the mutagenic heterocyclic amines found in cooked meat and fish. It has a role as a carcinogenic agent and a mutagen. It is an imidazopyridine and a primary amino compound."
23,"The molecule is a ketoaldonate that is the conjugate base of N-acetylneuraminic acid, obtained by deprotonation of the carboxy group. It has a role as a human metabolite. It is a conjugate base of a N-acetylneuraminic acid."
24,The molecule is a dipeptide formed from L-alanyl and L-leucine residues. It has a role as a metabolite. It is a tautomer of an Ala-Leu zwitterion.
25,"The molecule is a steroid alkaloid that is tomatidine in which the hydroxy group at position 3 is linked to lycotetraose, a tetrasaccharide composed of two units of D-glucose, one unit of D-xylose, and one unit of D-galactose. It has a role as an immunological adjuvant, a phytotoxin and an antifungal agent. It is a steroid alkaloid, a tetrasaccharide derivative, an alkaloid antibiotic and a glycoside. It derives from a tomatidine."
26,The molecule is a hydrochloride resulting from the reaction of equimolar amounts of tamulosin and hydrogen chloride. It has a role as an alpha-adrenergic antagonist and an antineoplastic agent. It contains a tamsulosin(1+). It is an enantiomer of an ent-tamsulosin hydrochloride.
27,"The molecule is an organochlorine pesticide having a 3,6-dichlorinated picolinic acid structure. It has a role as a herbicide. It is a member of pyridines and an organochlorine pesticide. It derives from a picolinic acid."
28,The molecule is a dipeptide composed of L-glutamic acid and L-lysine joined by a peptide linkage. It has a role as a metabolite. It derives from a L-glutamic acid and a L-lysine.
29,The molecule is a 1-(alk-1-enyl)-2-acyl-sn-glycero-3-phosphoethanolamine zwitterion in which the alk-1-enyl and acyl group are specified as (Z)-hexadec-1-enyl and hexadecanoyl (palmitoyl) respectively. It is a tautomer of a 1-(hexadec-1-enyl)-2-hexadecanoyl-sn-glycero-3-phosphoethanolamine.
30,"The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as stearoyl and 8Z,11Z,14Z-icosa-8,11,14-trienoyl respectively. It has a role as a mouse metabolite. It derives from an octadecanoic acid and an all-cis-icosa-8,11,14-trienoic acid."
31,"The molecule is a carbohydrate acid derivative anion arising from deprotonation of the carboxy and phosphate OH groups of (2xi)-3-deoxy-7-O-phospho-beta-D-threo-hept-6-ulopyranosonic acid; major species at pH 7.3. It is a carbohydrate acid derivative anion, a monocarboxylic acid anion and an organophosphate oxoanion. It is a conjugate base of a (2xi)-3-deoxy-7-O-phospho-beta-D-threo-hept-6-ulopyranosonic acid."
32,The molecule is a non-proteinogenic L-alpha-amino acid that is N-acetyl-alpha-neuraminyl-(2->6)-N-acetyl-alpha-D-galactosamine linked via an alpha glycosidic bond to the O at position 3 of L-threonine. It is a non-proteinogenic L-alpha-amino acid and a L-threonine derivative.
33,The molecule is the N(6)-hydroxy derivative of L-lysine. It is a hydroxy-L-lysine and a N-hydroxy-alpha-amino-acid. It is a tautomer of a N(6)-hydroxy-L-lysine zwitterion.
34,The molecule is 6-deoxy-D-glucos-6-yl corynomycolate in which the configurations at the 2- and 3-positions of the corynomycolate moiety are both R.
35,The molecule is trianion of orotidine 5'-phosphate arising from deprotonation of carboxylic acid and phosphate functions. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of an orotidine 5'-phosphate.
