ID,caption_1,caption_2,caption_3,caption_4,caption_5
0,The molecule is an amino disaccharide consisting of D-galactose having an alpha-D-mannosyl residue at the non-reducing end. It is an amino disaccharide and a glucosamine oligosaccharide.,The molecule is a branched amino trisaccharide consisting of beta-D-galactose at the reducing end having an N-acetyl-alpha-D-glucosaminyl-(1->3)-[alpha-L-fucosyl-(1->2)]-beta-D-galactosyl moiety attached at the 3-position. It is an amino trisaccharide and a glucosamine oligosaccharide.,The molecule is a disaccharide derivative that is N-acetyl-alpha-D-galactosamine in which the hydroxy group at position 3 of the galactose ring has been glycosylated by an alpha-D-galactopyranosyl-(1->3)-2-O-sulfo-alpha-L-fucopyranosyl group. It is an amino disaccharide and a glycosylgalactose derivative. It derives from a N,"The molecule is a heparin hexasaccharide that is D-glucopyranose in which the hydroxy groups at positions 4 and 6 have been converted into the corresponding 2-acetamido-2-deoxy-alpha-D-galactopyranoside and 4-acetamido-2-deoxy-alpha-D-galactopyranoside, respectively. It is a galactosamine oligosaccharide, a heparin hexasaccharide and an","The molecule is an amino trisaccharide consisting of two D-galactose residues, one D-glucose residue and two L-glucose residues, with the residue at the reducing end being linked as shown."
1,The molecule is a tyrosine derivative that is L-tyrosine in which one of the hydrogens attached to the amino group is replaced by a methoxy group. It has a role as a human metabolite and a mouse metabolite. It is a L-tyrosine derivative and a tyrosine derivative. It is a tautomer of a L-methionine zwitterion.,The molecule is an amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group of L-ornithine; major species at pH 7.3. It is a tautomer of a L-ornithine.,The molecule is a nitrosamine that is the N(alpha)-methyl derivative of L-serine. It is a nitrosamine and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a N(alpha)-methyl-L-serine zwitterion.,The molecule is an N-(2-amino-1-carboxyethyl)-L-alanine that is L-alanine in which one of the amino hydrogens is replaced by a 2-amino-1-methylpropan-2-yl group. It is a tautomer of a N-(2-amino-1-carboxyethyl)-L-alanine zwitterion.,The molecule is a monocarboxylic acid that is amino acid in which one of the amino hydrogens is substituted by a (2-amino-2-carboxyethyl)amino group. It is a monocarboxylic acid and a primary amino compound. It derives from an amino acid.
2,The molecule is a lipid A derivative that is a derivative of hexadecanoic acid and consists of 2-octadecanoic acid bearing a single phospho substituent at position 2. It derives from a hexadecanoic acid.,"The molecule is a fatty acid amide obtained by the formal condensation of the carboxy group of octanoic acid with the amino group of 3-dehydroadipic acid. It is a fatty acid amide, an enone, a secondary alcohol and a hydroxy monocarboxylic acid. It derives from an octanoic acid and a 3-dehydroadipic acid.","The molecule is a steroid acid, a 3-oxo steroid, a dihydroxy monocarboxylic acid and a 3-oxo-Delta(1),Delta(4)-steroid. It is a conjugate acid of a 3-oxocholestanoate.",The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of octanoic acid. It derives from an octanoic acid. It is a conjugate acid of an octanoyl-CoA(4-).,"The molecule is a steroid acid that is 17-oxoeicosanoic acid carrying two hydroxy substituents at positions 3 and 18. It is a steroid acid, a 3-oxo-Delta(4) steroid and a 17alpha-hydroxy steroid. It derives from a 17-oxoeicosanoic acid. It is a conjugate acid of a 13-oxoeicosanoate."
3,"The molecule is a tetrahydroxyflavanone that is (2S)-flavanone substituted by hydroxy groups at positions 2, 5, 7, 4' and 5' and a methoxy group at position 2'. It has a role as a plant metabolite. It is a tetrahydroxyflavanone, a monomethoxyflavanone and a member of 4'-hydroxyflavanones. It derives from a (2S)-flavanone.","The molecule is a glycosyloxyflavone that is flavonol substituted by a 3alpha-hydroxy group at position 7 and a methoxy group at position 8. It has been isolated from the aerial parts of Physalis longifolia. It has a role as a metabolite and a plant metabolite. It is a glycosyloxyflavone, a dihydroxyflavone and a secondary alpha-hydroxy ketone. It derives from a flavono","The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of (R)-neogalactanol, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (R)-neogalactanol.","The molecule is a pentahydroxyflavanone that is (2S)-flavanone substituted by hydroxy groups at positions 2, 5 and 7, a hydroxy group at position 6 and a methoxy group at position 4' (the 2S,3S,5R stereoisomer). It is a pentahydroxyflavanone, a monomethoxyflavanone, a primary alpha-hydroxy ketone and a member of 4'-hydroxyflavanones. It derives from a (2S)","The molecule is a hydroxy fatty acid that is (3S,3S)--3,3-dihydroxyheptanoic acid in which the hydroxy group at position 4 has been converted into the corresponding beta-D-glucopyranoside. It is a hydroxy fatty acid, a beta-D-glucoside, a monosaccharide derivative and a tetrahydroxyflavone. It derives from a (3S,3S)--3,3-dihydroxyheptanoic acid."
4,"The molecule is a 3-hydroxy fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3Z,6Z,9Z,12Z,15Z,18Z,21Z)-3-hydroxytetracosapentaenoyl-CoA; major species at pH 7.3. It is a 3-hydroxy fatty acyl-CoA(4-), a very long-chain fatty acyl-CoA(4-) and a 3-","The molecule is a phosphatidylcholine 36:2 in which the acyl groups specified at positions 1 and 2 are tetradecanoyl and (9Z,12Z,15Z,18Z)-docosapentaenoyl respectively. It is a phosphatidylcholine 36:2 and a tetradecanoate ester. It derives from a tetradecanoic acid and an all-cis-docosa-4,7,10,13,16","The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (13Z,16Z,19Z,22Z,25Z)-3-oxooctacosapentaenoyl-CoA; major species at pH 7.3. It is a 3-oxo-fatty acyl-CoA(4-) and an 11,12-saturated fatty acyl-CoA(4-).","The molecule is a fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (11Z,14Z,17Z,20Z,23Z)-hexacosapentaenoic acid. It is a long-chain fatty acyl-CoA and an 11,12-saturated fatty acyl-CoA. It derives from an (11Z,14Z,17Z,20Z,23Z)-hexaco","The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups at positions 1 and 2 are specified as oleoyl and linoleoyl respectively. It has a role as a mouse metabolite. It is a 1,2-diacyl-sn-glycero-3-phosphocholine and a linoleoyl-sn-glycero-3-phosphocholine. It derives from an oleic"
5,The molecule is an organic cation obtained by protonation of one of the tertiary amino groups of oxetanocin A. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of an oxetanocin A.,"The molecule is an organic hydrogen that is the methyl ester of sulfoacetic acid. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an acaricide, an agrochemical, an avicide, an avicide and a herbicide. It is a member of sulfamic acids and an organic hydrogen hydrogen.",The molecule is a sulfonium compound resulting from the formal oxidation of one of the methyl groups of thiosulfonic acid to the corresponding sulfonate. It is a sulfonium compound and a member of benzenes. It derives from a thiosulfonic acid. It is a conjugate acid of a thiosulfonate(1-).,The molecule is an aryl sulfate that is the monosodium salt of phenoxyacetic acid. It is a monosodium salt and an aryl sulfate. It contains a phenoxyacetic acid.,"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of p-sulfoacetic acid, obtained by deprotonation of the carboxy group. Major species at pH 7.3. It is a hydroxy monocarboxylic acid anion and a sulfoamino acid anion. It is a conjugate base of a p-sulfoacetic acid."
6,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of guanosine 5'-monophosphate; major species at pH 7.3. It is a conjugate base of a guanosine 5'-monophosphate.,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3'-O-methylfructofuranose 5-phosphate. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 3'-O-methylfructofuranose 5-phosphate.,The molecule is a doubly-charged organophosphate oxoanion arising from deprotonation of the phosphate OH groups of N-acetyl-D-glucosamine 1-phosphate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a N-acetyl-D-glucosamine 1-phosphate.,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of cytidine 5'-monophosphate; major species at pH 7.3. It is a conjugate base of a cytidine 5'-monophosphate.,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of alpha-D-Galp-(1->3)-alpha-D-GalpNAc-(1->4)-D-GalpNAc; major species at pH 7.3. It is a conjugate base of an alpha-D-Galp-(1->3)-alpha-D-GalpNAc-(1->4)-D-GalpNAc.
7,The molecule is an acetate ester obtained by formal condensation of the carboxy group of helvolic acid with the hydroxy group of oxaloprogen. It is an acetate ester and a pyranoindolizinoprogen. It derives from an oxaloprogen.,"The molecule is a glycoside that is eriodictyol in which the hydroxy group at position 2 of the eriodictyol moiety has been converted to the corresponding alpha-L-rhamnoside. It is a glycoside, an alpha-L-rhamnoside, a diol, a tetrahydroxyflavone, a monosaccharide derivative, a member of flavonols and a tertiary alpha-hydroxy ketone. It der","The molecule is a steroid glucosiduronic acid that is 3-dehydro-beta-D-glucopyranose in which the hydroxy groups at positions 2 and 6 have been converted to the corresponding alpha-L-fucoside and (6E)-xylo-fucopyranosyl derivatives, respectively. It has a role as an anti-inflammatory drug, a sedative and a drug metabolite. It is a steroid glucosiduronic acid, ","The molecule is a tetracyclic diterpenoid isolated from the whole plant of Euphorbia decipiens and exhibits inhibitory activity against prolyl endopeptidase (EC 3.4.21.26). It has a role as a metabolite and an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor. It is a diterpenoid, a tetracyclic diterpenoid, a member of isochromenes and a tertiary","The molecule is a spiroketal that is spirostan in which the hydroxy group at position 17 is substituted by a methoxy group. It has a role as an EC 2.5.1.1 (spiroketal-toluene phosphorylase) inhibitor, an EC 2.7.11.13 (protein kinase C) inhibitor, a human metabolite and a plant metabolite. It is a dicarboxylic acid monoester, a spiro-ep"
8,The molecule is a 2-dehydro-L-gluconic acid that is the conjugate acid of 2-dehydro-D-gluconic acid arising from deprotonation of the carboxylic acid function. It derives from a D-gluconate. It is a conjugate acid of a 2-dehydro-D-gluconate(2-).,The molecule is a phosphate monoester obtained by formal condensation of one of the carboxy groups of phosphate with the amino group of 2-amino-3-deoxy-alpha-D-glucopyranose. It derives from a 2-amino-3-deoxy-alpha-D-glucopyranose. It is a conjugate acid of a 2-amino-3-deoxy-alpha-D-glucopyranose.,The molecule is a phosphoglyceric acid in which the glycerol component is specified as lysine. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an allysine. It is a conjugate acid of an allysine 5'-phosphoglycerate.,The molecule is a phosphopantetheine that is pantetheine substituted at position 2 by a phospho group. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a phosphopantetheine and a phosphopantetheine. It is a conjugate acid of a 2-phosphopantetheine(2-).,The molecule is a phosphate oxoanion that is the dianion of phosphonoacetic acid arising from deprotonation of both phosphate OH groups; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a phosphonoacetic acid.
9,The molecule is an N-acyl-L-aspartic acid in which the acyl group is specified as heptanoyl. It has a role as a human metabolite. It derives from a heptanoic acid. It is a conjugate acid of a N-heptanoyl-L-aspartate.,The molecule is a dicarboxylic acid monoamide obtained by the formal condensation of one of the carboxy groups of glutaric acid with the amino group of glycine. It has a role as an Escherichia coli metabolite. It is a dicarboxylic acid monoamide and a glutaric acid derivative. It derives from a glycine and a glutaric acid. It is a conjugate acid of a glycinate.,The molecule is a derivative of L-glutamic acid having a keto group at the 3-position. It is a carbohydrate acid derivative and a L-glutamic acid derivative. It derives from a glycine. It is a conjugate acid of a L-glutamate(1-). It is an enantiomer of a D-glutamic acid.,The molecule is a D-alpha-amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group of D-alpha-D-glucosamine; major species at pH 7.3. It is a tautomer of a D-alpha-D-glucosamine.,The molecule is an amino sugar hydrate that is the O-decanoyl derivative of L-glutamic acid. It is a glycine derivative and an amino sugar hydrate. It derives from a L-glutamic acid.
